# Cases in sqlite/conformance/sqlite-sqltests that the managed engine does not yet satisfy.
# Format: <relative path>::<test name> | <summary of the observed difference>
# Regenerate with:
#   dotnet test src/Ahtola.Tests/Ahtola.Tests.csproj \
#     --filter FullyQualifiedName~RegenerateExpectedFailures -- NUnit.Explicit=true

delete.sqltest::mvcc-delete-via-index-removes-checkpointed-rows | expected 3 row(s), got 3 row(s); row 0 expected 'mvcc' but was 'memory'
foreign_keys.sqltest::fk-cascade-delete-self-referential-explain-terminates | expected success but got error: EXPLAIN is only supported for statements lowered to the bytecode compiler.
mvcc-begin-within-concurrent.sqltest::begin-immediate-inside-begin-concurrent-errors | error 'Concurrent transaction mode is only supported when MVCC is enabled' does not match pattern 'cannot start a transaction within a transaction'
mvcc-begin-within-concurrent.sqltest::begin-deferred-inside-begin-concurrent-errors | error 'Concurrent transaction mode is only supported when MVCC is enabled' does not match pattern 'cannot start a transaction within a transaction'
mvcc-begin-within-concurrent.sqltest::begin-concurrent-inside-begin-concurrent-errors | error 'Concurrent transaction mode is only supported when MVCC is enabled' does not match pattern 'cannot start a transaction within a transaction'
mvcc-idxdelete-exact-seek.sqltest::mvcc-idxdelete-exact-seek | expected 4 row(s), got 4 row(s); row 0 expected 'mvcc' but was 'wal'
mvcc-update-noop.sqltest::mvcc-update-self-does-not-delete-rows | expected 2 row(s), got 2 row(s); row 0 expected 'mvcc' but was 'wal'
mvcc-update-noop.sqltest::mvcc-update-self-data-intact | expected 2 row(s), got 2 row(s); row 0 expected 'mvcc' but was 'wal'
mvcc-update-noop.sqltest::mvcc-update-self-multiple-rows | expected 2 row(s), got 2 row(s); row 0 expected 'mvcc' but was 'wal'
mvcc-update-noop.sqltest::mvcc-update-different-value | expected 2 row(s), got 2 row(s); row 0 expected 'mvcc' but was 'wal'
on_conflict.sqltest::mvcc-upsert-set-pk-on-conflict-target-resolves | expected 2 row(s), got 2 row(s); row 0 expected 'mvcc' but was 'memory'
save-all-cursors.sqltest::save-all-cursors-window-triple-selfjoin-multi-partition | expected success but got error: managed execution exceeded 30 seconds
save-all-cursors.sqltest::save-all-cursors-window-triple-selfjoin-delete-scalar-subquery | expected success but got error: managed execution exceeded 30 seconds
save-all-cursors.sqltest::save-all-cursors-window-triple-selfjoin-update-in-subquery | expected success but got error: managed execution exceeded 30 seconds
temp_tables_mvcc.sqltest::pragma-temp-journal-mode-mvcc-is-ignored | expected 2 row(s), got 2 row(s); row 0 expected 'wal' but was 'memory'
temp_tables_mvcc.sqltest::temp-autoincrement-is-allowed-when-main-db-is-mvcc | expected 3 row(s), got 3 row(s); row 0 expected 'mvcc' but was 'wal'
update_attached_db_index.sqltest::update-attached-db-rowid-with-where-subquery | expected success but got error: Cross-database statements are not supported by managed ATTACH; every persistent table reference must resolve to one database.
alter_table.sqltest::alter-table-rename-column-temp-trigger-attached-cross-table | expected success but got error: Cross-database statements are not supported by managed ATTACH; every persistent table reference must resolve to one database.
alter_table.sqltest::temp-trigger-attached-read-cross-table | expected success but got error: Cross-database statements are not supported by managed ATTACH; every persistent table reference must resolve to one database.
